"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"164";"error for positions not increasing";"runtime (in seconds)";"pass";0,0140578;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"165";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129078;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"166";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127713;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"167";"error for NA data";"runtime (in seconds)";"pass";0,0145588;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"168";"error for NA data";"runtime (in seconds)";"pass";0,0131143;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"169";"error for NA data";"runtime (in seconds)";"pass";0,0131031;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"170";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0140592;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"171";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0129384;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"172";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0128665;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"173";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0243894;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"174";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0230591;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"175";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0232822;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"176";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0238171;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"177";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0228038;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"178";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0231682;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"179";"at least one distribution";"runtime (in seconds)";"pass";0,0045265;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"180";"at least one distribution";"runtime (in seconds)";"pass";0,0037994;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"181";"at least one distribution";"runtime (in seconds)";"pass";0,0036625;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"182";"min seg length enforced";"runtime (in seconds)";"pass";0,0508313;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"183";"min seg length enforced";"runtime (in seconds)";"pass";0,0497022;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"184";"min seg length enforced";"runtime (in seconds)";"pass";0,0474814;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"185";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0181521;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"186";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170472;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"187";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170345;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"188";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0128795;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"189";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117842;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"190";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011656;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"191";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0252984;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"192";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233823;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"193";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0236501;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"194";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0143126;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"195";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0136513;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"196";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0134479;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"197";"warning for consecutive data";"runtime (in seconds)";"pass";0,0112123;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"198";"warning for consecutive data";"runtime (in seconds)";"pass";0,0101449;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"199";"warning for consecutive data";"runtime (in seconds)";"pass";0,0099053;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"200";"error for unrecognized container";"runtime (in seconds)";"pass";0,0141752;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"201";"error for unrecognized container";"runtime (in seconds)";"pass";0,0130793;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"202";"error for unrecognized container";"runtime (in seconds)";"pass";0,0128417;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"203";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0816642;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"204";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0859099;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"205";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,080374;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"206";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0063173;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"207";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053381;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"208";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,005212;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"209";"l1loss param is median";"runtime (in seconds)";"pass";0,0285863;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"210";"l1loss param is median";"runtime (in seconds)";"pass";0,0274777;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"211";"l1loss param is median";"runtime (in seconds)";"pass";0,0275437;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"212";"laplace params median,scale";"runtime (in seconds)";"pass";0,0376154;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"213";"laplace params median,scale";"runtime (in seconds)";"pass";0,036205;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"214";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369803;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"215";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0146987;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"216";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013876;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"217";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137129;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"218";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0149694;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"219";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0137191;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"220";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134866;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"221";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0145031;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"222";"l1 validation loss ok";"runtime (in seconds)";"pass";0,013519;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"223";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135829;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"224";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0370272;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"225";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0357484;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"226";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363349;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"227";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0243053;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"228";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0231416;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"229";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0235542;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"230";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1583833;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"231";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1213616;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"232";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1172024;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"233";"empirical splits not negative";"runtime (in seconds)";"pass";0,0691044;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"234";"empirical splits not negative";"runtime (in seconds)";"pass";0,0757612;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"235";"empirical splits not negative";"runtime (in seconds)";"pass";0,0673833;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"236";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0154519;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"237";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143199;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"238";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141516;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"239";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0317258;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"240";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0299313;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"241";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,030506;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"242";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0248856;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"243";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0234128;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"244";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0237388;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"245";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0537107;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"246";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0523709;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"247";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0519986;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"248";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126647;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"249";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0118441;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"250";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116077;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"251";"extreme counts correct";"runtime (in seconds)";"pass";0,0530706;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"252";"extreme counts correct";"runtime (in seconds)";"pass";0,0527288;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"253";"extreme counts correct";"runtime (in seconds)";"pass";0,0567236;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"254";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"255";"one data point has zero loss";"runtime (in seconds)";"pass";0,0137661;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"256";"one data point has zero loss";"runtime (in seconds)";"pass";0,012394;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"257";"one data point has zero loss";"runtime (in seconds)";"pass";0,012114;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"258";"equal split cost is ok";"runtime (in seconds)";"pass";0,0505592;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"259";"equal split cost is ok";"runtime (in seconds)";"pass";0,051025;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"260";"equal split cost is ok";"runtime (in seconds)";"pass";0,0551638;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"261";"error for 0 data";"runtime (in seconds)";"pass";0,0129312;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"262";"error for 0 data";"runtime (in seconds)";"pass";0,0119776;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"263";"error for 0 data";"runtime (in seconds)";"pass";0,0119069;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"264";"error for 0 segments";"runtime (in seconds)";"pass";0,0139707;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"265";"error for 0 segments";"runtime (in seconds)";"pass";0,0130608;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"266";"error for 0 segments";"runtime (in seconds)";"pass";0,013032;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"267";"error for too many segments";"runtime (in seconds)";"pass";0,0144688;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"268";"error for too many segments";"runtime (in seconds)";"pass";0,0132534;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"269";"error for too many segments";"runtime (in seconds)";"pass";0,0129958;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"270";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0754759;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"271";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0811514;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"272";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0746067;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"273";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0431193;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"274";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0415273;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"275";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0458139;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"276";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,075608;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"277";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0808405;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"278";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0744098;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"279";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0377896;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"280";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0360342;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"281";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0362447;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"282";"error for no subtrain data";"runtime (in seconds)";"pass";0,0141882;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"283";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132281;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"284";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128952;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"285";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0142529;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"286";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132765;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
